id,0,1,2,3
f8ea3a7633ab2,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
f9bf4ce79ba88,0.9092651270650444,0.04254737715886078,0.019865170646891594,0.02832232512920335
d5f8b6c8e4295,0.16637077607401393,0.6715127371351022,0.15885925598628195,0.0032572308046020042
50345cc9e464a,0.05517683901502287,0.1475195321412733,0.7739663425837892,0.023337286259914772
c2498069bdd1d,0.1996000823180985,0.7027608102679979,0.09540855632420193,0.0022305510897015117
8c2a5aefae2ac,0.10807258507826269,0.8728444824324355,0.016887213811662527,0.0021957186776393033
619dac1665aaf,0.6462815289925811,0.24844472127323936,0.1016786632402026,0.0035950864939769977
94277661e9626,0.08390892367707194,0.08073051621657949,0.832718428999914,0.002642131106434655
14e2b10ce1cae,0.9167376348600849,0.04694123312162729,0.03520614100935713,0.0011149910089308804
0c13cabbd2598,0.1750069965016669,0.6757976174694031,0.14603598189726372,0.0031594041316662757
a081aa02cf84b,0.5155653570250648,0.3937422375415455,0.08632556970411133,0.004366835729278304
5fdc6d3cf8bfd,0.19756315956461687,0.6948273501206734,0.10452672632895044,0.0030827639857592733
905a001a8964c,0.13259950050444513,0.8294240266289561,0.033764120464580605,0.004212352402018302
9b4399c86c840,0.8472971297178332,0.10283545590942925,0.048971422425432794,0.000895991947304763
caff54b28b2fe,0.922110237356777,0.04463813334132861,0.03215239693320224,0.0010992323686921427
f05f532cb3ba8,0.19066248299715083,0.7114516868603871,0.0930291515183392,0.004856678624122888
cd0db99193ca9,0.706453046731671,0.155792030420665,0.13439030758733517,0.0033646152603288714
9d714bc62008f,0.8072873667356194,0.11598584703850187,0.07412460701651488,0.0026021792093638327
2d1a3240e6f24,0.04106994150283144,0.6286915540412399,0.3128562140701964,0.017382290385732295
387bb54ba70cf,0.8377075957202142,0.12103189908304972,0.039436620777641596,0.0018238844190942424
b5059f66bb7de,0.5511106181488528,0.4042674701562264,0.03818489740773473,0.006437014287186089
2b07e3678dc45,0.17911456278325993,0.720361800370375,0.09724802328766272,0.0032756135587023124
03df57200c351,0.9286908934989727,0.03856648111440304,0.024944130278546563,0.007798495108077744
a81468bde1554,0.19829966508952282,0.6828644732684266,0.11604700681681365,0.0027888548252370023
4cdee10298bcd,0.041318968037812535,0.11868660972942673,0.7182941939474324,0.12170022828532832
0967f5268aebf,0.6733257581219918,0.2141217149842688,0.11052413962346101,0.002028387270278427
d7fedd5615367,0.6425505946385166,0.26625120547814873,0.08929135227478278,0.001906847608551878
1b2f7add4b222,0.8889323089430462,0.08283102765837877,0.027966168894407117,0.0002704945041679252
0c86fae15fcc9,0.5471317313289537,0.2941107169051057,0.12321712403680067,0.035540427729140116
7909d9ac89a87,0.7629289967103692,0.16356220071450622,0.07240072383676187,0.001108078738362754
2aa613d131c22,0.2778231831727919,0.3966732325990494,0.31869662920974334,0.006806955018415418
dc297e1356cdd,0.575003161610521,0.1955807679493163,0.22705812970646014,0.002357940733702571
3c69dbb1a3466,0.594021417036215,0.3280138658473944,0.07465634750029801,0.0033083696160925843
0a6ada05bd94f,0.10226324052815625,0.7064281534434289,0.18856792767466668,0.0027406783537481205
908126d988984,0.21265963712797634,0.575081336856482,0.2076616782188828,0.004597347796658948
b3cde4c3a19c8,0.05153855530482497,0.17269875609432223,0.734499062876273,0.041263625724579825
05af8f95ffd07,0.5730541776776898,0.19572758157238188,0.2284713141915377,0.0027469265583905545
0349f87fb4d2c,0.7674600709324314,0.1657109321160052,0.06476973204644237,0.002059264905121068
382521416fa3f,0.7834893876206758,0.19522289671439902,0.02017921825109528,0.0011084974138297846
f96176399750f,0.6265733244773759,0.3113022288315701,0.05978952853490798,0.0023349181561460107
208250b7966cd,0.3214034884989755,0.37059798979144637,0.29950185308626237,0.008496668623315861
1f7ad45393caf,0.6341957877469806,0.3354278512595801,0.027986978080623517,0.002389382912815837
020874f416fab,0.643850304454872,0.3179500245263847,0.03640945514721833,0.0017902158715249734
169a2386ddb22,0.5630617682027605,0.35226509114841204,0.08072928792334452,0.0039438527254829926
dff5d34ecce71,0.09656251909294612,0.8280864739664251,0.052437414075231774,0.02291359286539708
3066d505297ab,0.7547976798855273,0.16719274430868353,0.07673961205925345,0.001269963746535848
05b3eafba09a3,0.5504197622056162,0.22324278859772287,0.2185244851981281,0.007812963998532827
ea8b67fb8cb2b,0.6569277543695414,0.3172406483865552,0.023925600261980005,0.0019059969819233682
4bce241560a7f,0.6810515516344774,0.2966012862372,0.018982432343095882,0.003364729785226822
9750df627c4f9,0.7837795293365808,0.15225450083789624,0.0629289000215567,0.001037069803966311
5026b4a9a9e96,0.12151837209458476,0.7274948543123365,0.14789299328522992,0.003093780307848689
fb868ca8f6d39,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
ee81453dc8232,0.15061685178283976,0.4937887165632779,0.3506531979908116,0.004941233663070754
77c8d4117089e,0.6667237970297611,0.10198727168505398,0.2291245724791327,0.0021643588060521854
fd650c0b9b25d,0.7209018345814412,0.25328302816840526,0.024603057881310206,0.001212079368843378
1293e46cf7416,0.5671984674026822,0.1999946321570749,0.23073650882251953,0.00207039161772349
fca0598be79a9,0.8600088432233678,0.1062393728175174,0.03277819804102863,0.0009735859180861809
62f0457d06a96,0.3131411152999257,0.35444355315071635,0.2055537287839794,0.12686160276537836
fbee63367abb8,0.7129373705366311,0.15376198015789883,0.13062763852824427,0.0026730107772258934
3a2142eba4410,0.1441634861799026,0.5109745888931974,0.34161163749310103,0.0032502874337989743
3b5af0dbb8ca5,0.19616639494528343,0.6170443961120466,0.18373240335973764,0.0030568055829323197
d1a1dc263b4a2,0.5674790649811371,0.1938233928104888,0.23687465749881617,0.0018228847095579407
d23763652dab7,0.4026749243539349,0.49072050491949537,0.10164254405490407,0.004962026671665529
c634b0a777bcd,0.20395783937047085,0.6447628761900841,0.14689816031601452,0.00438112412343055
751b6cd26a219,0.36412361374259405,0.38806711412195394,0.11930441107225911,0.12850486106319287
5332001aa6aef,0.12996244462080453,0.7065102172735226,0.15987358475146832,0.0036537533542046123
e4768ac20be62,0.8781686351105381,0.059514175089514836,0.059224446308544385,0.003092743491402558
db6a175b5d194,0.08048340709638165,0.8999840217923051,0.01382506158295761,0.005707509528355797
0646b40a21a4e,0.2274999704295913,0.6418576123456381,0.12554507155629915,0.00509734566847149
56d5c15819380,0.2535014149725908,0.5473913380154376,0.1931939324046044,0.0059133146073672566
6f9e9f22e8832,0.6090361635880925,0.32818685452990026,0.06104807193797868,0.0017289099440286207
3fee42dba0b9b,0.609852527778432,0.3013431911559128,0.08719835998465782,0.0016059210809972924
17679e970b6a5,0.7378688996870177,0.20610348423914202,0.04261948054473181,0.013408135529108182
3c6ea7f23ab36,0.7209018345814412,0.25328302816840526,0.024603057881310206,0.001212079368843378
5503c2dd949fa,0.10467006586922788,0.6918341514488066,0.19993973617628336,0.0035560465056822892
1996288063f3e,0.3097686448457601,0.37019952471981943,0.3174446176386199,0.0025872127958005476
92d86617221f1,0.19568747573605916,0.6014931812264411,0.1995010465858338,0.0033182964516659274
b5369e70180f6,0.10807258507826269,0.8728444824324355,0.016887213811662527,0.0021957186776393033
9417602deda2e,0.09157719634606135,0.8922754674406971,0.014152608513629913,0.0019947276996117105
5daeac7f03a0b,0.700926206016365,0.17642647235434572,0.11980389925187143,0.0028434223774178374
c5984240e5ca1,0.7547976798855273,0.16719274430868353,0.07673961205925345,0.001269963746535848
564400d72a10d,0.7934249994322705,0.15310447662182472,0.051740164670867325,0.0017303592750376635
f62299b9ed03a,0.7893862961802185,0.13727451439675664,0.034848468765523125,0.038490720657501705
b86cc93ba15e6,0.7453828275560744,0.17517425279306706,0.07747763849560461,0.001965281155253751
6caf76dccf61b,0.08317776527027268,0.8194504037091055,0.09222475023993065,0.005147080780691313
e2beb78529389,0.17870408660889986,0.6533784792212244,0.16392750383696092,0.00398993033291482
df0602bafc853,0.576319325819508,0.15277154768884166,0.2653559742784819,0.005553152213168647
af55c5cd70cc9,0.4907177443362655,0.417247416267854,0.0872268791604427,0.0048079602354377
6f24d514b2cda,0.09272566598574764,0.7965439100503596,0.10574170680260003,0.0049887171612928325
c86c7ee85f26a,0.8264036612252244,0.05901095985996105,0.11247376531333193,0.0021116136014825027
963b79cf906fa,0.6734186224149272,0.2902942466473014,0.03377676867443908,0.002510362263332307
6dc1538c8be1d,0.31989182387907167,0.5836284193242351,0.09081832762628639,0.005661429170406824
51b91f1ad3b34,0.9247763918948124,0.021174892283176216,0.05264657820978851,0.0014021376122228194
d8100b944cf06,0.0688413323197597,0.9152437829346248,0.014305190311076887,0.0016096944345386224
2253ca980a8a6,0.7511494654974465,0.1605974439474104,0.08575834688963009,0.0024947436655129544
7471770845676,0.18391493127673383,0.7039492622835063,0.10955298316437845,0.0025828232753814955
70d420ad13d0c,0.6060988150888583,0.24443526550857703,0.145385267388117,0.004080652014447677
48036daabd02c,0.2518405214002367,0.49400938466736877,0.2519506772365446,0.002199416695849854
51b1129b73a45,0.7882143277533127,0.15581891848571486,0.05347648038106287,0.0024902733799095625
02fa1a16cd3f8,0.07459077565396212,0.9083783694226794,0.013588713461630353,0.003442141461728044
6133a8d0966d5,0.7782463769356213,0.15009795551026678,0.048632227449018885,0.02302344010509313
92b3cf64759c6,0.14898393767589335,0.5402474740454855,0.3041510733535644,0.006617514925056689
736ef9d5c1d0a,0.22178435042730865,0.5907757335742543,0.18360300616405736,0.003836909834379471
17e43e152970b,0.8822596678054003,0.0741503986158069,0.0421514194367766,0.0014385141420160195
221d09fc402a9,0.8057284038908265,0.14583388571275416,0.04666698317927776,0.0017707272171415037
faca71a6a7117,0.8955134986821857,0.0648832360839432,0.038316456033719526,0.00128680920015165
181e02f126b06,0.8085062434670047,0.11770678498576968,0.07041138281908554,0.0033755887281399395
414ba022e2b58,0.18624900715365977,0.6460260583178296,0.1624221097455487,0.005302824782961992
601f766027bbb,0.37258987424603807,0.5065887478228446,0.1175957645752172,0.003225613355900114
e69843ee7099d,0.6815663727890734,0.20442084594501495,0.11306469581129507,0.0009480854546166152
845966878ecff,0.69575940596535,0.15991953668725276,0.14138098883486724,0.002940068512529745
3d592226da83a,0.666920088869208,0.17580225338239436,0.15545200394461697,0.0018256538037809147
b67353b29b528,0.1750069965016669,0.6757976174694031,0.14603598189726372,0.0031594041316662757
37624dfdad110,0.8346136833486298,0.14379811476870952,0.01536359029022493,0.006224611592435624
34b6c602595ee,0.4105401112611408,0.4828765450382294,0.1040912214632554,0.0024921222373741982
8acefee135608,0.08672611191281718,0.6637134055427408,0.24385685327566206,0.005703629268779927
5d0e097609225,0.30769068875369754,0.5185079249096026,0.16663108008959604,0.007170306247103622
ed1835c1cc5a0,0.7275309367822849,0.1562222164053714,0.11312211891814555,0.0031247278941982587
da1e58444d18c,0.6903944843949622,0.23720890257115237,0.0655317219114946,0.006864891122390884
41756c74f61c3,0.14034722667541102,0.6074978754609814,0.2500625999649049,0.0020922978987026383
217a3419da062,0.09784394729353019,0.7957040365317551,0.10080209327512106,0.0056499228995936885
989a089c7cd37,0.9626754012549255,0.018597845522385702,0.01781773900862189,0.0009090142140667794
6520f3877e2e5,0.8467100404319333,0.13361821120701287,0.015249558284303865,0.0044221900767498845
e2994b75e1ee9,0.629111979500698,0.3389035813586596,0.02766341544713863,0.0043210236935039125
5bd59d6f5d3c4,0.1889092829637558,0.6315962727029636,0.17607956022636229,0.0034148841069184034
cbdd780dbc84b,0.5179529498634201,0.3921357317173873,0.08522568496583258,0.004685633453360008
6128302e056b1,0.18969703411125072,0.6186943498678524,0.18840697732013295,0.0032016387007639097
cd2565e6b196e,0.28044614373545607,0.5195061908263465,0.1944861057120542,0.005561559726143116
fdc79f4bf07bd,0.9580276995640064,0.023162309030762645,0.01823292875543112,0.0005770626497997453
0538fbd0a3f10,0.6728489005645454,0.2531950796844159,0.0717067430158245,0.0022492767352140872
5aef7e91cd563,0.6991833378583071,0.2477025379462958,0.051627656760131334,0.0014864674352657512
eb19d73dd04cf,0.5575459679169412,0.3479510689972816,0.08984520700399158,0.004657756081785571
34aa96f4a74ec,0.814162002819165,0.13749324738560254,0.044538943552129555,0.0038058062431029446
bc4045cdd22ea,0.17037688586866392,0.7173755613562672,0.11007325662048308,0.0021742961545857076
4a9f4c7803c0a,0.21717532414888616,0.6734748165495837,0.10555063093850221,0.0037992283630279163
82b913f3d021d,0.6860040971804554,0.1675516133917904,0.14021578219372857,0.006228507234025545
d3b53224819ef,0.908154593188446,0.05045611194795937,0.0402841419268301,0.0011051529367644905
d14c43e0e8777,0.04806181169776695,0.1287915907448042,0.7322815021382237,0.09086509541920515
968949bb95702,0.1667973281447739,0.6010105744677692,0.22774624129985646,0.0044458560876007025
c25ec584c7924,0.6694148534969439,0.24481292432492321,0.07976669655365187,0.0060055256244811225
9312308b4133c,0.21414220257513333,0.604885544100921,0.1777923246399452,0.0031799286840003306
aee3803f46903,0.7062484763486571,0.1692018550418253,0.12178677389376329,0.002762894715754289
48e09706f8864,0.5968217079310255,0.2955861147476325,0.10579674494629303,0.0017954323750489095
290450a39fc21,0.7222563647162449,0.25283782468674126,0.022890909702732352,0.0020149008942814866
082fece06aec5,0.5844414815911215,0.3149095007329198,0.09312983671880631,0.007519180957152308
46147419bce64,0.6198026077818782,0.2880097963341607,0.08873735987789971,0.0034502360060614167
aebb5c23eba19,0.46790624847069967,0.42020421407297753,0.10864028123421653,0.0032492562221062234
2c77b98dd1d9d,0.6371337717167527,0.24686529873010102,0.11256984703192112,0.0034310825212253812
fecc93d26e8be,0.6499376722094066,0.27940736449320436,0.0667500562483727,0.0039049070490163812
b81f352d4b4cb,0.39286132937664997,0.49601781029483755,0.09528651681298032,0.015834343515532083
b21b25146b655,0.9016380090404038,0.05015394689072933,0.04674665005656669,0.0014613940123002396
f1d652391d965,0.651565942098461,0.2994865329786679,0.04533876553302813,0.0036087593898430415
308fb7e62d451,0.7547976798855273,0.16719274430868353,0.07673961205925345,0.001269963746535848
7e2c3c6db3263,0.6157186928064352,0.3402398418623091,0.03872814552799377,0.005313319803261937
a460fdd21eefa,0.6061261043624316,0.2969036475384523,0.09360300522346601,0.0033672428756500476
1767eb3d81cd6,0.8940319426170172,0.06362251316431836,0.0410850064996796,0.001260537718984754
776e0a3d78343,0.6935730842422979,0.20213750049178364,0.1018262548834021,0.0024631603825162433
d23df4341e4d1,0.7370883545358151,0.17704010101227924,0.08363929977880429,0.002232244673101307
1992022ecbcca,0.9316932530034869,0.034815803242720274,0.03274864028585724,0.0007423034679353653
a8916e793e22e,0.47689381660546865,0.227746633358773,0.2935063778146263,0.0018531722211320312
bf75244324f17,0.7094109958284474,0.2423841443941249,0.04605253693558532,0.0021523228418423687
e70e552f3f9de,0.06884057145553914,0.8339011431328821,0.0788304952121902,0.0184277901993887
088394a362fe1,0.6790669991716846,0.2957233375650173,0.02300065971376339,0.0022090035495347642
7ece43293b467,0.5481364978651856,0.3280232169316835,0.11402904798198579,0.009811237221145068
03680f96dc5f7,0.2022410801993196,0.6707623309343852,0.12360476778043626,0.003391821085858834
5f6f7532ba978,0.5766346670280339,0.31122390961894003,0.11070017300002313,0.0014412503530029789
35bcab3e590fd,0.11166701454352806,0.34907896025957874,0.5316360702531988,0.007617954943694304
dfe9340cfff37,0.87707976473732,0.06761455287074897,0.05197004262223248,0.0033356397696983953
9f06ec20a1dda,0.7951997557358883,0.1493086271258779,0.05398438614922553,0.0015072309890083232
f06678df01327,0.8994340633551698,0.061589642662148544,0.03752170973446075,0.0014545842482210868
0baafc57e8a7b,0.6258238164843025,0.17808056449248122,0.19444829142827835,0.0016473275949380128
0fc0666672874,0.6649402629318508,0.20034959505591507,0.12665148257916703,0.008058659433067062
1cf638dde34de,0.16124777305664598,0.5226285481086138,0.30744052172288755,0.008683157111852578
b219df451a05d,0.18246513475385778,0.6089716111788281,0.20308181557456015,0.0054814384927538975
707c983a23788,0.28101569796739695,0.5495076891864936,0.1640347226261734,0.005441890219936145
863936d5cc167,0.8039694682608095,0.14653892622511966,0.04879703099024719,0.0006945745238234984
